Id,Sales
29081,4634.584
29082,6159.2544
29083,2930.4402
29084,10142.312
29085,6586.9365
29086,11140.378
29087,4612.7866
29088,4895.5723
29089,9028.804
29090,7112.436
29091,3437.5837
29092,8928.374
29093,5243.755
29094,4908.9165
29095,2867.7205
29096,4089.8127
29097,3611.7634
29098,3537.8772
29099,3175.6882
29100,3089.7295
29101,8305.086
29102,6189.689
29103,21082.582
29104,6759.3496
29105,4432.176
29106,6024.718
29107,8756.606
29108,5547.4507
29109,6537.3125
29110,4761.5747
29111,6690.4272
29112,6628.547
29113,4152.0366
29114,4433.096
29115,6261.6665
29116,6726.661
29117,5937.2935
29118,7185.138
29119,5026.763
29120,3953.9565
29121,5146.8657
29122,8785.089
29123,9424.161
29124,7713.8926
29125,7510.959
29126,3310.6606
29127,6076.193
29128,3281.8953
29129,7777.46
29130,9329.902
29131,8506.598
29132,5453.9644
29133,4052.1282
29134,3785.2422
29135,5766.656
29136,8749.261
29137,5706.075
29138,4741.0283
29139,4259.662
29140,6012.3486
29141,3718.8599
29142,6808.4556
29143,4078.09
29144,6111.078
29145,5827.4194
29146,5081.4976
29147,7146.831
29148,5695.8916
29149,4632.632
29150,5366.664
29151,6148.7476
29152,10113.655
29153,5529.6055
29154,7070.0586
29155,6514.925
29156,8206.801
29157,6199.6978
29158,8077.867
29159,3587.4382
29160,4722.358
29161,5830.975
29162,5899.0635
29163,8744.13
29164,7221.3438
29165,4592.3374
29166,6807.2427
29167,6258.2017
29168,7926.9624
29169,4594.038
29170,11325.907
29171,3750.9082
29172,5640.989
29173,6937.133
29174,4821.844
29175,4866.394
29176,5448.607
29177,6962.856
29178,5245.285
29179,4911.9263
29180,7358.9116
29181,6463.8877
29182,5899.0215
29183,4324.044
29184,6625.9033
29185,9946.76
29186,6045.0044
29187,5315.439
29188,6383.481
29189,5445.2944
29190,6667.087
29191,7570.137
29192,4407.6777
29193,6939.91
29194,5895.456
29195,5755.704
29196,6863.517
29197,4871.531
29198,4840.0107
29199,4524.9385
29200,7008.0312
29201,6758.991
29202,4027.8696
29203,4356.595
29204,5918.8394
29205,5488.989
29206,5141.139
29207,7286.1294
29208,5615.802
29209,5785.748
29210,4851.708
29211,4634.1104
29212,5691.666
29213,7673.568
29214,6625.5327
29215,7726.834
29216,7921.2153
29217,4880.208
29218,8143.84
29219,5755.791
29220,6022.556
29221,8205.316
29222,5795.328
29223,8230.775
29224,7820.0024
29225,7369.8325
29226,5487.326
29227,6683.3486
29228,6823.403
29229,4762.244
29230,4150.1836
29231,4654.579
29232,6725.446
29233,5742.5146
29234,3654.1313
29235,6941.7944
29236,5827.9634
29237,5169.6543
29238,5340.7007
29239,5573.8716
29240,7190.5273
29241,6548.6787
29242,5686.4
29243,4640.0146
29244,5290.1123
29245,6807.247
29246,3217.0261
29247,5887.674
29248,4134.0312
29249,7602.8535
29250,6220.002
29251,5864.1797
29252,9507.535
29253,4885.037
29254,5221.368
29255,9791.308
29256,5550.6787
29257,6574.4136
29258,6482.4565
29259,5409.5063
29260,6206.6646
29261,4944.6333
29262,6932.791
29263,8992.009
29264,5512.6743
29265,3137.8132
29266,5111.7695
29267,7503.11
29268,8042.3105
29269,4965.106
29270,5508.3755
29271,4847.4897
29272,3956.0874
29273,3474.169
29274,4027.3818
29275,5658.171
29276,7007.6016
29277,6104.7285
29278,5967.025
29279,7608.199
29280,8089.6875
29281,6744.849
29282,4984.5225
29283,8111.149
29284,9669.664
29285,5046.4062
29286,6377.2295
29287,5880.676
29288,7146.129
29289,4077.718
29290,6023.947
29291,4509.9727
29292,7939.8325
29293,6404.8555
29294,7432.012
29295,7786.915
29296,5405.1694
29297,7044.375
29298,16401.096
29299,9882.966
29300,5567.7515
29301,3156.1653
29302,5810.963
29303,7670.645
29304,5016.9766
29305,11463.403
29306,19569.229
29307,4350.7495
29308,4936.938
29309,7880.608
29310,4518.8125
29311,7157.635
29312,5048.8403
29313,7121.4175
29314,4272.9736
29315,5877.591
29316,6439.5864
29317,6521.405
29318,7920.861
29319,5857.7793
29320,6014.9604
29321,6840.2256
29322,4988.566
29323,5392.6934
29324,7428.007
29325,4579.5854
29326,5416.038
29327,6456.3247
29328,5003.0596
29329,4501.3213
29330,6315.9526
29331,5657.5356
29332,7622.37
29333,6920.9565
29334,5951.995
29335,4811.9043
29336,3776.0664
29337,5292.354
29338,5956.001
29339,5007.304
29340,4869.304
29341,6724.3413
29342,6242.3896
29343,7520.3853
29344,6544.2676
29345,5492.4077
29346,4411.593
29347,5070.178
29348,8559.59
29349,4611.811
29350,7013.462
29351,13029.5625
29352,6326.5757
29353,5579.882
29354,4594.792
29355,4591.016
29356,5314.1553
29357,4132.1504
29358,5405.9766
29359,7819.041
29360,5708.7764
29361,12188.75
29362,11393.438
29363,5371.943
29364,6740.3228
29365,4796.791
29366,6590.5503
29367,5395.421
29368,10811.14
29369,6844.269
29370,6864.0815
29371,3939.312
29372,6701.9624
29373,5038.6934
29374,7338.1934
29375,5917.1904
29376,5324.463
29377,6205.783
29378,5736.2754
29379,7878.1772
29380,8383.569
29381,5897.9707
29382,7796.2837
29383,7177.2114
29384,9104.823
29385,4684.462
29386,4420.391
29387,6230.163
29388,7972.4854
29389,6784.7417
29390,6522.6675
29391,6716.7383
29392,8220.023
29393,5077.38
29394,6706.4927
29395,6288.7876
29396,4454.542
29397,12835.356
29398,15900.306
29399,6869.1943
29400,6269.4263
29401,7695.5063
29402,8491.864
29403,9259.774
29404,4778.1416
29405,6963.5493
29406,6522.25
29407,7512.521
29408,4442.6313
29409,4856.229
29410,4902.4004
29411,4740.4224
29412,6839.873
29413,4060.9353
29414,4410.456
29415,6144.6216
29416,4216.2964
29417,3681.7383
29418,5207.469
29419,5232.6064
29420,8223.98
29421,8418.759
29422,7108.049
29423,6250.6055
29424,6359.1606
29425,9731.555
29426,6481.7666
29427,4404.228
29428,3834.4548
29429,8120.652
29430,4709.515
29431,5858.3066
29432,4777.8057
29433,3985.8315
29434,7210.0073
29435,5488.335
29436,5631.573
29437,7989.643
29438,8587.34
29439,9048.387
29440,5962.06
29441,9316.356
29442,3534.8218
29443,4572.769
29444,5758.6475
29445,3753.0996
29446,6720.1724
29447,4606.685
29448,5818.757
29449,7793.673
29450,8931.151
29451,7984.854
29452,4881.042
29453,4397.0596
29454,10809.57
29455,7144.277
29456,5657.383
29457,5693.8516
29458,6112.1265
29459,7549.166
29460,4748.9297
29461,6536.983
29462,7546.259
29463,7004.2476
29464,12055.6875
29465,6323.9946
29466,10293.687
29467,5879.4995
29468,5557.868
29469,4288.862
29470,5412.961
29471,5557.131
29472,4901.1636
29473,6798.5903
29474,5877.4673
29475,3851.7634
29476,6454.314
29477,4160.027
29478,6999.9443
29479,6464.09
29480,6257.6367
29481,6615.2583
29482,5348.2373
29483,7051.157
29484,5961.093
29485,4804.995
29486,5818.558
29487,5951.6777
29488,8751.315
29489,6337.2754
29490,4277.9067
29491,5453.861
29492,7521.703
29493,6567.702
29494,5738.6436
29495,7264.668
29496,5504.1826
29497,5865.121
29498,6030.483
29499,7826.1523
29500,5171.185
29501,6321.8105
29502,5322.692
29503,5287.802
29504,4489.399
29505,4543.5386
29506,6928.0464
29507,7916.374
29508,9602.355
29509,9489.761
29510,7867.4424
29511,5387.0835
29512,5857.9277
29513,9925.503
29514,8003.9214
29515,6548.4937
29516,7324.9683
29517,7550.805
29518,5080.2573
29519,3839.8857
29520,9506.246
29521,5998.405
29522,6428.5723
29523,5228.371
29524,2978.8372
29525,9516.856
29526,5775.9697
29527,5759.6533
29528,4502.229
29529,4405.941
29530,6028.6953
29531,6264.6826
29532,5469.101
29533,5523.23
29534,3589.2527
29535,3910.8196
29536,3921.2334
29537,5900.7217
29538,17072.24
29539,4009.2646
29540,5713.393
29541,6182.169
29542,4630.0566
29543,4275.628
29544,5443.295
29545,3748.088
29546,7079.7705
29547,6791.588
29548,3340.5166
29549,7182.9575
29550,4355.6055
29551,4344.708
29552,7284.904
29553,7317.5156
29554,8972.121
29555,5441.3594
29556,5428.0073
29557,3884.2634
29558,4994.5825
29559,13673.799
29560,8254.208
29561,6708.9546
29562,4375.6807
29563,5276.9277
29564,4901.244
29565,4577.8657
29566,9005.881
29567,4341.266
29568,4837.4844
29569,6659.0747
29570,4449.981
29571,5015.5864
29572,5505.128
29573,6847.667
29574,6075.513
29575,3830.6548
29576,5253.08
29577,6588.3076
29578,8205.356
29579,7316.3506
29580,7007.02
29581,3467.3396
29582,7630.389
29583,4848.8403
29584,5786.827
29585,5777.058
29586,7041.556
29587,5240.844
29588,6700.031
29589,5734.5005
29590,5770.477
29591,5558.891
29592,5792.886
29593,5838.8096
29594,5391.794
29595,7972.997
29596,5628.5894
29597,4701.157
29598,10333.812
29599,4818.884
29600,3597.793
29601,6754.9785
29602,7679.0327
29603,8655.138
29604,4159.386
29605,6410.0757
29606,5541.4375
29607,6151.4976
29608,5142.1133
29609,6979.6206
29610,2899.932
29611,4984.4263
29612,5841.056
29613,5071.492
29614,3907.4626
29615,6710.5
29616,6454.994
29617,5177.8784
29618,6504.3926
29619,5886.588
29620,8178.13
29621,4962.7905
29622,5214.7134
29623,5296.248
29624,7258.5605
29625,7405.059
29626,3932.0596
29627,8032.45
29628,6180.443
29629,6258.518
29630,4126.8696
29631,3074.1208
29632,6421.2974
29633,5325.049
29634,8354.047
29635,6412.4487
29636,4723.906
29637,7673.625
29638,5564.4204
29639,5539.447
29640,7155.7056
29641,4769.0903
29642,7619.556
29643,9304.17
29644,7011.8403
29645,4419.344
29646,5644.21
29647,4130.857
29648,3097.8801
29649,6908.12
29650,5417.7407
29651,7219.2324
29652,4143.98
29653,5667.7544
29654,5069.1826
29655,8309.831
29656,4975.922
29657,4908.2056
29658,5675.3945
29659,6831.6587
29660,4978.2603
29661,6514.341
29662,7394.4214
29663,7350.201
29664,6512.5454
29665,6999.6807
29666,5942.704
29667,4800.1807
29668,4946.175
29669,8916.068
29670,7740.5015
29671,7469.1577
29672,15627.95
29673,4999.9062
29674,4611.515
29675,5187.3247
29676,7981.198
29677,7953.0435
29678,6581.1846
29679,7196.2524
29680,7756.558
29681,6682.6313
29682,6263.277
29683,4939.4326
29684,5057.495
29685,5037.919
29686,4297.0283
29687,4545.286
29688,7676.9316
29689,15425.793
29690,6239.2114
29691,5348.8896
29692,5943.1494
29693,3884.5708
29694,6571.1416
29695,3812.628
29696,7773.3154
29697,6457.627
29698,6416.014
29699,10468.675
29700,11853.104
29701,4852.973
29702,6393.013
29703,3905.2817
29704,5307.1875
29705,5885.685
29706,7850.8335
29707,3809.4116
29708,4113.0957
29709,4751.201
29710,4921.03
29711,5981.1074
29712,6152.2856
29713,4391.726
29714,7014.1133
29715,7081.649
29716,5975.2817
29717,4852.1
29718,3320.9421
29719,6872.299
29720,3748.743
29721,8243.927
29722,4858.7646
29723,5055.1333
29724,6448.3438
29725,5351.6187
29726,4672.0654
29727,5052.4424
29728,5552.8975
29729,8151.4155
29730,7841.7554
29731,6237.7495
29732,3634.704
29733,5299.5684
29734,7063.5776
29735,5506.257
29736,4641.2695
29737,6114.891
29738,10669.576
29739,6473.3247
29740,5989.6685
29741,6722.848
29742,4299.4307
29743,8506.237
29744,4792.3423
29745,9969.8125
29746,5767.842
29747,5069.8105
29748,5083.685
29749,3447.848
29750,6999.9814
29751,16523.623
29752,3392.5125
29753,4180.5674
29754,8270.736
29755,6099.189
29756,5541.3027
29757,7423.402
29758,5448.257
29759,5386.5244
29760,4143.5425
29761,7708.6763
29762,5362.322
29763,6436.232
29764,6685.7603
29765,4348.8125
29766,6909.2827
29767,6012.0615
29768,3297.5576
29769,7464.561
29770,7815.4517
29771,3401.1675
29772,7678.1606
29773,6059.4624
29774,4792.8315
29775,8737.228
29776,6558.8984
29777,7251.4917
29778,4571.178
29779,4516.567
29780,6398.8105
29781,4049.1729
29782,6898.7393
29783,3777.2805
29784,5406.284
29785,4616.493
29786,5941.9663
29787,4949.2485
29788,6373.644
29789,6142.2656
29790,7260.805
29791,5577.739
29792,6711.912
29793,5055.579
29794,6851.337
29795,7897.4355
29796,6808.356
29797,3750.7375
29798,5721.6055
29799,6200.039
29800,3324.5857
29801,9359.48
29802,5398.861
29803,6731.727
29804,8722.655
29805,7095.364
29806,3443.591
29807,9594.855
29808,8840.616
29809,6300.05
29810,7135.4087
29811,8250.276
29812,6090.5415
29813,4692.8096
29814,6127.435
29815,5162.292
29816,5003.413
29817,6646.67
29818,4797.673
29819,5513.88
29820,6405.072
29821,6059.444
29822,6780.4473
29823,5760.12
29824,5882.0137
29825,4128.6943
29826,6426.502
29827,5967.4253
29828,5743.2124
29829,5956.903
29830,7138.398
29831,7298.458
29832,5908.0684
29833,3951.566
29834,6109.865
29835,6180.697
29836,6361.828
29837,5364.2026
29838,3372.3345
29839,6431.7285
29840,6356.8477
29841,5175.7646
29842,6983.9067
29843,6442.608
29844,5675.2603
29845,4198.7476
29846,2799.5205
29847,5826.1543
29848,6797.3315
29849,5691.304
29850,7617.5474
29851,7395.1543
29852,5106.8174
29853,7091.631
29854,3435.7834
29855,2306.287
29856,6018.0376
29857,9590.805
29858,6579.736
29859,6872.972
29860,3731.7468
29861,6285.0264
29862,7617.274
29863,5002.3994
29864,7047.774
29865,4456.858
29866,3769.7534
29867,4599.4595
29868,5161.955
29869,5539.7363
29870,4161.0625
29871,4805.494
29872,3967.881
29873,7255.934
29874,5412.1357
29875,4550.7686
29876,5914.7163
29877,6618.51
29878,4695.0044
29879,4174.889
29880,8128.6147
29881,6728.2554
29882,5786.1553
29883,2652.0647
29884,9445.64
29885,5523.958
29886,4521.5684
29887,7690.969
29888,7485.088
29889,7550.926
29890,5954.0093
29891,6485.3066
29892,8269.759
29893,11082.085
29894,3863.6604
29895,4801.9707
29896,5375.5737
29897,6475.115
29898,5793.6743
29899,7213.161
29900,7621.8657
29901,5149.386
29902,4266.5234
29903,5027.838
29904,8123.3
29905,4374.231
29906,6369.6455
29907,3201.8499
29908,6613.3555
29909,6106.205
29910,6342.587
29911,7590.237
29912,5622.7334
29913,4731.694
29914,6474.3657
29915,5810.3423
29916,7911.332
29917,6794.3315
29918,7081.523
29919,5424.034
29920,4972.192
29921,8484.382
29922,4037.541
29923,8671.115
29924,6079.341
29925,4504.0186
29926,6286.58
29927,5091.477
29928,6354.533
29929,7595.148
29930,3435.0652
29931,3655.2686
29932,6128.589
29933,7804.8604
29934,9009.331
29935,5321.015
29936,5112.383
29937,5320.908
29938,6332.991
29939,4646.8833
29940,9600.079
29941,7698.669
29942,10596.789
29943,4692.2373
29944,5157.433
29945,9624.378
29946,7513.1147
29947,4271.5723
29948,9079.21
29949,5935.0547
29950,5020.8916
29951,4073.3118
29952,4076.6875
29953,4480.4805
29954,5143.877
29955,4408.471
29956,3920.3123
29957,8540.762
29958,7072.1855
29959,20429.27
29960,6636.709
29961,4007.903
29962,6028.6743
29963,8435.458
29964,5294.1426
29965,6239.9077
29966,4455.0854
29967,6580.3247
29968,6427.287
29969,3656.9475
29970,4240.246
29971,5532.895
29972,6340.4595
29973,5739.619
29974,6839.0073
29975,4473.784
29976,3786.633
29977,4610.9976
29978,8507.743
29979,9311.56
29980,7535.3447
29981,6923.697
29982,3093.9292
29983,5341.123
29984,3005.6562
29985,7516.553
29986,8700.404
29987,8160.085
29988,5141.912
29989,3900.052
29990,3537.9524
29991,5207.0234
29992,8539.361
29993,5221.878
29994,4211.831
29995,3792.3152
29996,5850.834
29997,3425.6763
29998,6079.261
29999,3598.1255
30000,5813.2017
30001,5192.6865
30002,4707.106
30003,6326.7686
30004,5426.606
30005,4416.3174
30006,5203.966
30007,5488.117
30008,9266.219
30009,5007.7695
30010,6749.3433
30011,6314.2065
30012,7638.5684
30013,5540.8247
30014,7733.327
30015,3325.7732
30016,4382.659
30017,5642.9316
30018,5207.4316
30019,7830.4316
30020,6535.6304
30021,4270.8877
30022,6308.441
30023,5918.6997
30024,7665.1587
30025,4371.5215
30026,11211.442
30027,3582.9941
30028,5296.957
30029,6835.6724
30030,4416.1445
30031,4529.1787
30032,5303.5527
30033,6324.7036
30034,4582.244
30035,4417.9478
30036,6794.0225
30037,5870.091
30038,5730.3022
30039,4145.337
30040,6438.1304
30041,9210.105
30042,5801.5957
30043,5062.0264
30044,5678.667
30045,5257.5225
30046,6015.6157
30047,6753.2295
30048,4254.5195
30049,6253.18
30050,5601.2173
30051,5294.214
30052,6587.49
30053,4739.152
30054,4354.8213
30055,4204.0483
30056,6388.05
30057,6559.118
30058,3705.4458
30059,3960.5913
30060,5369.5513
30061,4952.3354
30062,4871.956
30063,6952.369
30064,5441.277
30065,5547.289
30066,4439.517
30067,4501.7314
30068,5276.0127
30069,7468.17
30070,6446.6123
30071,7031.3896
30072,7285.826
30073,4482.113
30074,7434.5894
30075,5658.4893
30076,5905.9307
30077,7518.413
30078,5278.574
30079,8037.658
30080,7060.3105
30081,6887.259
30082,4845.693
30083,6457.4556
30084,6081.2246
30085,4603.5703
30086,3955.6218
30087,4453.5073
30088,6474.6494
30089,5220.886
30090,3513.4253
30091,6829.28
30092,5558.4424
30093,4941.622
30094,4933.526
30095,5440.6826
30096,7052.048
30097,6090.6777
30098,5493.9775
30099,4147.008
30100,5072.1846
30101,6163.6147
30102,2919.3271
30103,5623.9316
30104,3784.1128
30105,7114.432
30106,6263.8853
30107,5530.4194
30108,8664.113
30109,4710.383
30110,4471.549
30111,9669.333
30112,5082.4795
30113,6034.768
30114,6364.947
30115,4774.4873
30116,5508.416
30117,4923.9575
30118,6764.487
30119,8784.091
30120,5203.147
30121,2684.5464
30122,4780.4326
30123,6655.03
30124,7422.6865
30125,4641.364
30126,5218.245
30127,4393.4185
30128,3839.9329
30129,3344.1626
30130,3901.355
30131,5002.22
30132,6252.496
30133,5930.074
30134,5861.826
30135,6851.835
30136,7348.607
30137,6084.398
30138,4286.526
30139,7920.0444
30140,9252.493
30141,4863.7554
30142,6224.9224
30143,5386.371
30144,6678.6914
30145,3564.5747
30146,5844.341
30147,4074.3528
30148,7667.103
30149,5955.6934
30150,6842.195
30151,7548.967
30152,4744.2188
30153,6530.3267
30154,16293.446
30155,9172.9795
30156,5406.2456
30157,2598.1746
30158,5042.1377
30159,7480.146
30160,4734.878
30161,11252.815
30162,19357.709
30163,3948.679
30164,4654.3057
30165,7463.313
30166,4324.9863
30167,6938.018
30168,4914.3994
30169,6905.108
30170,3676.2207
30171,5265.435
30172,5733.3413
30173,6237.927
30174,7259.0337
30175,5062.3164
30176,5342.546
30177,6469.247
30178,4503.314
30179,5170.3906
30180,6839.295
30181,4205.612
30182,5011.4736
30183,6302.032
30184,4792.8843
30185,4309.408
30186,6049.095
30187,5461.8667
30188,6967.795
30189,6246.5293
30190,5809.9043
30191,4521.2656
30192,3197.919
30193,5160.134
30194,5784.088
30195,4356.342
30196,4530.9473
30197,7194.417
30198,5785.1455
30199,7228.42
30200,6321.8535
30201,4962.0933
30202,4203.55
30203,4821.6187
30204,8068.785
30205,4056.727
30206,6873.7485
30207,12835.562
30208,5606.475
30209,5457.084
30210,4021.889
30211,4414.492
30212,5153.355
30213,4006.67
30214,5111.6567
30215,7576.277
30216,4989.466
30217,12403.057
30218,11353.69
30219,4585.9336
30220,6584.7993
30221,4692.446
30222,6369.2754
30223,5347.854
30224,9849.071
30225,6200.9604
30226,6800.823
30227,3825.8645
30228,6548.1733
30229,4286.8384
30230,7254.1587
30231,5376.2354
30232,5214.966
30233,5515.5205
30234,5490.898
30235,7269.6846
30236,8167.3604
30237,5244.2783
30238,7692.066
30239,6400.934
30240,8647.658
30241,4429.0
30242,4037.1582
30243,5530.541
30244,7452.183
30245,6086.252
30246,6062.8037
30247,6116.393
30248,7363.838
30249,4259.8267
30250,6622.4897
30251,6088.037
30252,3893.467
30253,12643.877
30254,15775.461
30255,6350.881
30256,5674.1934
30257,7562.3506
30258,8452.625
30259,9109.145
30260,4745.6045
30261,6924.311
30262,5783.1675
30263,6995.0864
30264,4273.489
30265,4761.5347
30266,4396.278
30267,4486.642
30268,6684.7046
30269,3924.393
30270,4264.5605
30271,5379.553
30272,3997.2153
30273,3299.5664
30274,4673.548
30275,4891.3564
30276,7488.221
30277,7623.519
30278,6901.279
30279,5465.5654
30280,5650.882
30281,9462.061
30282,6294.898
30283,4271.056
30284,3351.6594
30285,7499.523
30286,4395.945
30287,5268.5693
30288,4286.625
30289,3908.7144
30290,6985.8057
30291,4890.203
30292,4836.8643
30293,7284.493
30294,7910.7065
30295,8945.244
30296,5733.0073
30297,8675.73
30298,3435.6929
30299,4081.4773
30300,5400.2
30301,3412.11
30302,6643.054
30303,4528.0557
30304,5580.442
30305,7574.224
30306,8896.341
30307,7494.4263
30308,4666.929
30309,4252.6934
30310,10772.567
30311,6450.83
30312,5581.296
30313,4916.166
30314,5724.2437
30315,7423.3203
30316,4212.35
30317,6421.861
30318,6814.264
30319,6818.7417
30320,11881.06
30321,5613.719
30322,10099.131
30323,5396.9077
30324,4844.855
30325,4194.3325
30326,5301.6494
30327,5106.5547
30328,4226.5015
30329,6364.9224
30330,5050.8716
30331,3720.6284
30332,5651.7734
30333,3876.493
30334,6720.3945
30335,5724.4937
30336,6033.8164
30337,6069.3794
30338,4817.715
30339,6792.58
30340,5652.7163
30341,4292.237
30342,5049.1597
30343,5752.9062
30344,8613.701
30345,5800.051
30346,4150.9243
30347,5442.8076
30348,7269.913
30349,6310.8643
30350,5570.306
30351,7061.543
30352,5309.9507
30353,5640.6
30354,5406.9297
30355,7017.1875
30356,4929.191
30357,6105.857
30358,4510.1924
30359,4600.2124
30360,4224.8643
30361,3882.8706
30362,6232.625
30363,7708.29
30364,8907.336
30365,9255.243
30366,7194.1113
30367,5171.13
30368,5558.221
30369,9757.441
30370,7664.008
30371,5943.5522
30372,7173.1816
30373,7312.7397
30374,4938.7407
30375,3670.495
30376,9230.927
30377,5404.3564
30378,6290.4473
30379,5014.0835
30380,2703.3838
30381,9261.14
30382,5081.6343
30383,4987.169
30384,4239.9844
30385,3821.9258
30386,5785.7476
30387,6100.5747
30388,5056.263
30389,4971.277
30390,3099.0845
30391,3838.8152
30392,3707.6973
30393,5449.609
30394,16998.674
30395,3817.5125
30396,4952.6357
30397,6081.2305
30398,4349.964
30399,3848.7144
30400,4664.2866
30401,3675.188
30402,6385.951
30403,6072.9956
30404,3223.9587
30405,6653.382
30406,4225.7344
30407,4169.544
30408,6905.374
30409,6880.443
30410,8763.519
30411,5286.2407
30412,5266.265
30413,3471.915
30414,4359.9956
30415,13607.503
30416,7558.1934
30417,5975.3984
30418,4262.805
30419,4508.3755
30420,4706.777
30421,4436.736
30422,8824.388
30423,4205.896
30424,4423.8735
30425,5953.36
30426,3907.1555
30427,4824.8687
30428,5398.1777
30429,6343.0586
30430,5503.398
30431,3724.8682
30432,5252.6567
30433,5859.0127
30434,7680.91
30435,7173.9995
30436,6261.8916
30437,3329.5864
30438,6727.538
30439,4680.47
30440,5511.8193
30441,5635.0996
30442,6826.011
30443,5128.8315
30444,5849.0127
30445,5465.849
30446,5179.383
30447,4862.966
30448,5589.8877
30449,5298.1763
30450,5073.522
30451,7253.399
30452,5095.8496
30453,4540.5947
30454,9669.687
30455,4996.5957
30456,3168.7761
30457,6634.849
30458,7276.75
30459,8537.715
30460,4032.8418
30461,6161.8887
30462,5278.277
30463,6090.03
30464,4493.9185
30465,6370.101
30466,2558.78
30467,4491.803
30468,5279.514
30469,5142.9355
30470,3664.9324
30471,6032.0156
30472,6105.186
30473,4927.3164
30474,6502.178
30475,5331.021
30476,7475.081
30477,4364.1323
30478,5026.967
30479,5074.6387
30480,6547.129
30481,7571.1006
30482,3795.4312
30483,7538.4526
30484,5958.229
30485,5797.3643
30486,3873.1262
30487,2871.747
30488,5848.4717
30489,5247.9487
30490,7687.972
30491,5954.7256
30492,4644.143
30493,6938.5254
30494,5449.5806
30495,5120.3354
30496,6847.1743
30497,4656.0776
30498,7392.196
30499,8750.522
30500,6787.711
30501,4219.514
30502,5189.1377
30503,4020.0513
30504,2992.5007
30505,6782.2817
30506,4771.5425
30507,7040.511
30508,3549.2979
30509,5183.195
30510,4838.0024
30511,8187.526
30512,4320.44
30513,4414.0493
30514,5089.1035
30515,6694.3784
30516,4338.6597
30517,6377.4385
30518,7224.516
30519,7182.3486
30520,5831.6064
30521,6366.776
30522,5278.155
30523,4648.839
30524,4430.4478
30525,8431.669
30526,7614.82
30527,7402.845
30528,15466.041
30529,4899.79
30530,4391.471
30531,5101.723
30532,7355.461
30533,7278.897
30534,6107.8096
30535,6474.587
30536,7123.6533
30537,6500.702
30538,5575.4663
30539,4541.8506
30540,4805.81
30541,4517.464
30542,4236.315
30543,4438.987
30544,7076.6885
30545,15035.72
30546,5956.9697
30547,5171.6914
30548,5839.3384
30549,3401.7688
30550,5915.1875
30551,3554.4968
30552,7546.3887
30553,5788.2183
30554,6164.0454
30555,10365.69
30556,11505.483
30557,4728.9585
30558,6275.7935
30559,3523.9468
30560,5103.241
30561,5645.89
30562,7188.6074
30563,3500.331
30564,3502.6516
30565,4556.315
30566,4320.012
30567,5706.4316
30568,5595.5396
30569,4208.604
30570,6431.161
30571,6967.531
30572,5555.8096
30573,4551.041
30574,2994.7932
30575,6722.859
30576,3510.7422
30577,8151.1675
30578,4505.5176
30579,4673.529
30580,6355.0337
30581,5085.862
30582,4062.8203
30583,4510.382
30584,5303.43
30585,8054.5015
30586,7685.795
30587,5650.594
30588,3571.5002
30589,5226.4707
30590,6846.484
30591,5129.2773
30592,4296.8696
30593,5971.3774
30594,10320.709
30595,6274.219
30596,5835.573
30597,6608.9277
30598,4038.7644
30599,8301.364
30600,4608.406
30601,9902.203
30602,5360.355
30603,4430.4453
30604,4806.568
30605,3055.3855
30606,6845.242
30607,14832.351
30608,3273.4587
30609,3718.4434
30610,8044.376
30611,5734.1978
30612,5422.3813
30613,6773.6377
30614,5077.368
30615,4667.954
30616,3848.3572
30617,7534.8804
30618,5168.3174
30619,6237.3477
30620,6161.5225
30621,3983.4539
30622,6539.6147
30623,5339.739
30624,2845.2808
30625,7261.4053
30626,7627.376
30627,3317.793
30628,7192.6216
30629,5585.044
30630,4138.3276
30631,7920.2305
30632,5793.307
30633,7022.0728
30634,4377.893
30635,3976.5063
30636,6192.7065
30637,3672.1038
30638,6622.6157
30639,3698.7402
30640,5253.9385
30641,4481.9336
30642,5245.154
30643,5246.825
30644,6147.012
30645,5672.0015
30646,6718.343
30647,5420.8564
30648,6637.9404
30649,4918.108
30650,6778.371
30651,7621.312
30652,6652.18
30653,3056.2463
30654,5420.872
30655,5935.3896
30656,3063.92
30657,8573.124
30658,4777.08
30659,6632.912
30660,8566.074
30661,7020.144
30662,3304.4668
30663,9387.372
30664,8702.254
30665,5610.743
30666,7002.7183
30667,7777.4365
30668,5325.3735
30669,4601.549
30670,5955.9097
30671,5000.167
30672,4742.745
30673,6243.073
30674,4672.659
30675,5138.8457
30676,5671.4775
30677,6020.556
30678,6354.731
30679,5511.307
30680,5787.3003
30681,3934.741
30682,6328.4053
30683,5792.513
30684,5559.94
30685,5889.293
30686,6530.363
30687,7104.7046
30688,5585.2373
30689,3882.915
30690,5394.1294
30691,5597.26
30692,6171.0044
30693,5036.539
30694,3159.9014
30695,6324.914
30696,5942.966
30697,4986.716
30698,6422.322
30699,5823.536
30700,5498.164
30701,3907.3047
30702,2699.1494
30703,5374.0947
30704,6154.679
30705,5556.214
30706,7507.0605
30707,7220.9507
30708,5039.2075
30709,6853.83
30710,3326.2544
30711,2255.3096
30712,5454.4033
30713,9366.061
30714,6396.591
30715,6787.4634
30716,3631.4873
30717,6164.4404
30718,7457.8066
30719,4731.6826
30720,6554.082
30721,4301.5444
30722,3583.054
30723,4423.0356
30724,5106.6177
30725,5418.124
30726,4010.872
